                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.5        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000     0.00497
 0.99590     0.00557
 0.98800     0.00694
 0.97880     0.00887
 0.96867     0.01120
 0.95798     0.01383
 0.94685     0.01667
 0.93547     0.01962
 0.92402     0.02259
 0.91259     0.02552
 0.90115     0.02841
 0.88967     0.03127
 0.87812     0.03412
 0.86652     0.03695
 0.85488     0.03979
 0.84321     0.04263
 0.83154     0.04547
 0.81986     0.04832
 0.80820     0.05115
 0.79656     0.05398
 0.78493     0.05679
 0.77332     0.05957
 0.76173     0.06233
 0.75014     0.06507
 0.73856     0.06777
 0.72702     0.07043
 0.71552     0.07303
 0.70409     0.07556
 0.69273     0.07800
 0.68143     0.08033
 0.67017     0.08255
 0.65893     0.08466
 0.64770     0.08665
 0.63645     0.08853
 0.62516     0.09029
 0.61383     0.09194
 0.60247     0.09348
 0.59108     0.09491
 0.57969     0.09623
 0.56832     0.09744
 0.55698     0.09852
 0.54566     0.09947
 0.53434     0.10029
 0.52300     0.10099
 0.51163     0.10156
 0.50021     0.10201
 0.48875     0.10235
 0.47725     0.10259
 0.46571     0.10272
 0.45414     0.10275
 0.44254     0.10270
 0.43094     0.10255
 0.41934     0.10233
 0.40773     0.10201
 0.39613     0.10161
 0.38452     0.10112
 0.37291     0.10056
 0.36131     0.09990
 0.34970     0.09917
 0.33810     0.09835
 0.32651     0.09745
 0.31493     0.09647
 0.30337     0.09541
 0.29181     0.09426
 0.28027     0.09302
 0.26875     0.09170
 0.25725     0.09029
 0.24578     0.08879
 0.23433     0.08721
 0.22291     0.08552
 0.21152     0.08374
 0.20017     0.08187
 0.18886     0.07989
 0.17761     0.07780
 0.16642     0.07561
 0.15530     0.07330
 0.14426     0.07087
 0.13330     0.06830
 0.12244     0.06561
 0.11170     0.06277
 0.10113     0.05979
 0.09074     0.05665
 0.08057     0.05335
 0.07065     0.04986
 0.06106     0.04622
 0.05193     0.04244
 0.04342     0.03856
 0.03563     0.03462
 0.02870     0.03070
 0.02275     0.02692
 0.01779     0.02339
 0.01377     0.02016
 0.01053     0.01726
 0.00793     0.01464
 0.00586     0.01227
 0.00422     0.01013
 0.00291     0.00818
 0.00188     0.00640
 0.00111     0.00476
 0.00056     0.00323
 0.00020     0.00181
 0.00002     0.00048
 0.00005    -0.00080
 0.00046    -0.00206
 0.00139    -0.00316
 0.00260    -0.00421
 0.00407    -0.00526
 0.00583    -0.00636
 0.00796    -0.00752
 0.01056    -0.00877
 0.01376    -0.01016
 0.01776    -0.01175
 0.02281    -0.01359
 0.02908    -0.01566
 0.03665    -0.01793
 0.04550    -0.02034
 0.05531    -0.02281
 0.06574    -0.02523
 0.07651    -0.02756
 0.08749    -0.02978
 0.09862    -0.03190
 0.10988    -0.03392
 0.12123    -0.03584
 0.13263    -0.03768
 0.14408    -0.03943
 0.15557    -0.04109
 0.16710    -0.04268
 0.17865    -0.04420
 0.19024    -0.04565
 0.20184    -0.04702
 0.21347    -0.04833
 0.22510    -0.04957
 0.23676    -0.05075
 0.24842    -0.05186
 0.26009    -0.05291
 0.27178    -0.05390
 0.28347    -0.05483
 0.29516    -0.05569
 0.30686    -0.05650
 0.31856    -0.05724
 0.33026    -0.05791
 0.34196    -0.05853
 0.35365    -0.05907
 0.36534    -0.05955
 0.37703    -0.05997
 0.38872    -0.06032
 0.40040    -0.06059
 0.41206    -0.06080
 0.42369    -0.06092
 0.43530    -0.06097
 0.44686    -0.06092
 0.45838    -0.06078
 0.46984    -0.06053
 0.48126    -0.06018
 0.49264    -0.05971
 0.50401    -0.05912
 0.51539    -0.05840
 0.52681    -0.05757
 0.53827    -0.05663
 0.54977    -0.05559
 0.56131    -0.05446
 0.57286    -0.05324
 0.58441    -0.05193
 0.59595    -0.05055
 0.60750    -0.04908
 0.61904    -0.04755
 0.63060    -0.04594
 0.64218    -0.04426
 0.65380    -0.04252
 0.66549    -0.04072
 0.67724    -0.03887
 0.68905    -0.03699
 0.70091    -0.03510
 0.71278    -0.03321
 0.72464    -0.03132
 0.73646    -0.02946
 0.74825    -0.02761
 0.76001    -0.02580
 0.77175    -0.02402
 0.78346    -0.02227
 0.79515    -0.02057
 0.80683    -0.01892
 0.81848    -0.01732
 0.83012    -0.01578
 0.84173    -0.01431
 0.85333    -0.01290
 0.86490    -0.01157
 0.87644    -0.01033
 0.88795    -0.00917
 0.89943    -0.00811
 0.91087    -0.00715
 0.92227    -0.00631
 0.93361    -0.00559
 0.94485    -0.00501
 0.95591    -0.00458
 0.96670    -0.00432
 0.97710    -0.00425
 0.98666    -0.00435
 0.99486    -0.00466
 1.00000    -0.00498
