                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.5        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000     0.00460
 0.99361     0.00732
 0.98215     0.01175
 0.97037     0.01665
 0.95815     0.02180
 0.94555     0.02695
 0.93265     0.03199
 0.91942     0.03684
 0.90578     0.04148
 0.89164     0.04597
 0.87697     0.05034
 0.86175     0.05465
 0.84603     0.05894
 0.82990     0.06318
 0.81342     0.06737
 0.79664     0.07148
 0.77963     0.07550
 0.76244     0.07943
 0.74511     0.08324
 0.72768     0.08693
 0.71019     0.09050
 0.69266     0.09392
 0.67511     0.09720
 0.65757     0.10033
 0.64004     0.10330
 0.62254     0.10611
 0.60508     0.10875
 0.58767     0.11123
 0.57032     0.11353
 0.55303     0.11565
 0.53581     0.11759
 0.51868     0.11934
 0.50164     0.12090
 0.48469     0.12226
 0.46786     0.12343
 0.45113     0.12440
 0.43454     0.12516
 0.41808     0.12572
 0.40176     0.12606
 0.38561     0.12619
 0.36963     0.12611
 0.35383     0.12580
 0.33823     0.12527
 0.32285     0.12453
 0.30771     0.12356
 0.29283     0.12237
 0.27820     0.12093
 0.26381     0.11925
 0.24969     0.11734
 0.23583     0.11521
 0.22226     0.11288
 0.20902     0.11036
 0.19614     0.10769
 0.18368     0.10489
 0.17169     0.10199
 0.16021     0.09901
 0.14926     0.09596
 0.13887     0.09289
 0.12905     0.08980
 0.11980     0.08672
 0.11111     0.08366
 0.10296     0.08064
 0.09533     0.07765
 0.08819     0.07472
 0.08152     0.07183
 0.07528     0.06900
 0.06944     0.06623
 0.06398     0.06352
 0.05886     0.06085
 0.05407     0.05825
 0.04958     0.05569
 0.04537     0.05317
 0.04142     0.05070
 0.03772     0.04825
 0.03425     0.04584
 0.03099     0.04345
 0.02791     0.04110
 0.02501     0.03878
 0.02226     0.03650
 0.01966     0.03424
 0.01719     0.03201
 0.01489     0.02980
 0.01275     0.02758
 0.01079     0.02536
 0.00900     0.02313
 0.00738     0.02089
 0.00595     0.01863
 0.00469     0.01637
 0.00359     0.01411
 0.00265     0.01186
 0.00186     0.00963
 0.00121     0.00741
 0.00069     0.00521
 0.00031     0.00302
 0.00006     0.00084
-0.00006    -0.00135
-0.00005    -0.00354
 0.00009    -0.00576
 0.00034    -0.00800
 0.00070    -0.01030
 0.00117    -0.01264
 0.00174    -0.01505
 0.00242    -0.01752
 0.00319    -0.02007
 0.00404    -0.02270
 0.00497    -0.02541
 0.00598    -0.02818
 0.00708    -0.03103
 0.00827    -0.03394
 0.00956    -0.03693
 0.01095    -0.03998
 0.01245    -0.04311
 0.01408    -0.04631
 0.01584    -0.04960
 0.01774    -0.05297
 0.01978    -0.05644
 0.02199    -0.06001
 0.02435    -0.06367
 0.02688    -0.06743
 0.02959    -0.07126
 0.03249    -0.07518
 0.03558    -0.07918
 0.03887    -0.08323
 0.04238    -0.08735
 0.04611    -0.09152
 0.05006    -0.09572
 0.05424    -0.09994
 0.05864    -0.10417
 0.06328    -0.10839
 0.06814    -0.11256
 0.07322    -0.11666
 0.07852    -0.12067
 0.08405    -0.12454
 0.08982    -0.12825
 0.09583    -0.13179
 0.10209    -0.13514
 0.10859    -0.13828
 0.11533    -0.14121
 0.12232    -0.14391
 0.12956    -0.14636
 0.13705    -0.14856
 0.14482    -0.15048
 0.15286    -0.15212
 0.16121    -0.15347
 0.16989    -0.15451
 0.17894    -0.15525
 0.18840    -0.15570
 0.19829    -0.15589
 0.20861    -0.15582
 0.21938    -0.15547
 0.23060    -0.15485
 0.24229    -0.15392
 0.25447    -0.15269
 0.26714    -0.15116
 0.28031    -0.14932
 0.29398    -0.14717
 0.30814    -0.14470
 0.32279    -0.14193
 0.33791    -0.13886
 0.35349    -0.13549
 0.36951    -0.13185
 0.38597    -0.12793
 0.40283    -0.12376
 0.42007    -0.11935
 0.43768    -0.11472
 0.45563    -0.10989
 0.47389    -0.10490
 0.49244    -0.09975
 0.51122    -0.09449
 0.53019    -0.08914
 0.54927    -0.08374
 0.56837    -0.07835
 0.58741    -0.07299
 0.60632    -0.06770
 0.62508    -0.06252
 0.64365    -0.05745
 0.66203    -0.05252
 0.68020    -0.04774
 0.69814    -0.04313
 0.71586    -0.03870
 0.73334    -0.03447
 0.75057    -0.03044
 0.76753    -0.02662
 0.78421    -0.02303
 0.80059    -0.01969
 0.81665    -0.01659
 0.83238    -0.01375
 0.84775    -0.01118
 0.86274    -0.00888
 0.87734    -0.00686
 0.89153    -0.00513
 0.90530    -0.00369
 0.91866    -0.00255
 0.93160    -0.00171
 0.94412    -0.00118
 0.95624    -0.00101
 0.96803    -0.00126
 0.97959    -0.00202
 0.99110    -0.00337
 1.00000    -0.00462
