                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.5        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000     0.00378
 0.99315     0.00937
 0.98157     0.01794
 0.97005     0.02662
 0.95848     0.03512
 0.94681     0.04332
 0.93501     0.05118
 0.92296     0.05874
 0.91058     0.06606
 0.89783     0.07320
 0.88467     0.08021
 0.87113     0.08711
 0.85723     0.09390
 0.84304     0.10055
 0.82856     0.10705
 0.81384     0.11337
 0.79891     0.11950
 0.78378     0.12543
 0.76850     0.13114
 0.75308     0.13663
 0.73754     0.14188
 0.72190     0.14689
 0.70617     0.15164
 0.69038     0.15614
 0.67452     0.16038
 0.65862     0.16436
 0.64269     0.16806
 0.62673     0.17150
 0.61075     0.17467
 0.59476     0.17756
 0.57877     0.18017
 0.56280     0.18251
 0.54684     0.18457
 0.53091     0.18635
 0.51502     0.18784
 0.49918     0.18906
 0.48339     0.18999
 0.46766     0.19064
 0.45201     0.19101
 0.43644     0.19109
 0.42097     0.19090
 0.40561     0.19042
 0.39037     0.18966
 0.37526     0.18863
 0.36029     0.18732
 0.34548     0.18574
 0.33084     0.18389
 0.31638     0.18177
 0.30213     0.17940
 0.28810     0.17677
 0.27429     0.17387
 0.26072     0.17072
 0.24737     0.16732
 0.23427     0.16368
 0.22143     0.15981
 0.20885     0.15572
 0.19656     0.15144
 0.18460     0.14700
 0.17301     0.14244
 0.16180     0.13776
 0.15103     0.13302
 0.14071     0.12822
 0.13087     0.12341
 0.12151     0.11861
 0.11264     0.11384
 0.10427     0.10913
 0.09639     0.10450
 0.08898     0.09995
 0.08203     0.09550
 0.07553     0.09115
 0.06944     0.08691
 0.06374     0.08279
 0.05841     0.07878
 0.05343     0.07487
 0.04877     0.07108
 0.04442     0.06739
 0.04035     0.06380
 0.03655     0.06030
 0.03301     0.05688
 0.02970     0.05355
 0.02661     0.05028
 0.02371     0.04709
 0.02099     0.04397
 0.01844     0.04091
 0.01603     0.03793
 0.01379     0.03499
 0.01171     0.03211
 0.00981     0.02926
 0.00809     0.02644
 0.00655     0.02366
 0.00520     0.02089
 0.00402     0.01816
 0.00302     0.01547
 0.00217     0.01282
 0.00147     0.01020
 0.00090     0.00762
 0.00047     0.00506
 0.00017     0.00253
-0.00000    -0.00000
-0.00005    -0.00253
 0.00003    -0.00509
 0.00022    -0.00768
 0.00052    -0.01032
 0.00093    -0.01302
 0.00144    -0.01580
 0.00205    -0.01868
 0.00277    -0.02165
 0.00357    -0.02472
 0.00445    -0.02790
 0.00542    -0.03117
 0.00649    -0.03454
 0.00766    -0.03800
 0.00893    -0.04156
 0.01032    -0.04521
 0.01182    -0.04895
 0.01347    -0.05280
 0.01525    -0.05676
 0.01718    -0.06084
 0.01927    -0.06504
 0.02153    -0.06936
 0.02396    -0.07380
 0.02658    -0.07835
 0.02938    -0.08300
 0.03238    -0.08775
 0.03559    -0.09258
 0.03901    -0.09748
 0.04264    -0.10245
 0.04651    -0.10747
 0.05059    -0.11253
 0.05490    -0.11760
 0.05943    -0.12265
 0.06418    -0.12768
 0.06914    -0.13264
 0.07432    -0.13750
 0.07973    -0.14225
 0.08538    -0.14686
 0.09127    -0.15133
 0.09739    -0.15564
 0.10377    -0.15978
 0.11038    -0.16375
 0.11725    -0.16752
 0.12438    -0.17110
 0.13177    -0.17447
 0.13944    -0.17763
 0.14742    -0.18056
 0.15571    -0.18326
 0.16435    -0.18574
 0.17339    -0.18800
 0.18282    -0.19007
 0.19267    -0.19194
 0.20293    -0.19362
 0.21361    -0.19509
 0.22472    -0.19635
 0.23626    -0.19737
 0.24824    -0.19816
 0.26066    -0.19870
 0.27352    -0.19899
 0.28681    -0.19901
 0.30051    -0.19876
 0.31461    -0.19823
 0.32910    -0.19742
 0.34396    -0.19632
 0.35917    -0.19493
 0.37471    -0.19324
 0.39055    -0.19126
 0.40667    -0.18899
 0.42306    -0.18642
 0.43970    -0.18356
 0.45655    -0.18041
 0.47362    -0.17698
 0.49088    -0.17327
 0.50832    -0.16928
 0.52592    -0.16502
 0.54369    -0.16049
 0.56160    -0.15570
 0.57966    -0.15065
 0.59786    -0.14534
 0.61620    -0.13977
 0.63469    -0.13396
 0.65331    -0.12790
 0.67209    -0.12159
 0.69103    -0.11505
 0.71013    -0.10827
 0.72939    -0.10126
 0.74883    -0.09404
 0.76841    -0.08662
 0.78813    -0.07902
 0.80791    -0.07130
 0.82765    -0.06354
 0.84715    -0.05583
 0.86616    -0.04831
 0.88443    -0.04114
 0.90184    -0.03441
 0.91833    -0.02817
 0.93394    -0.02245
 0.94872    -0.01726
 0.96278    -0.01265
 0.97634    -0.00870
 0.98981    -0.00551
 1.00000    -0.00379
