  x     y
 1.00000     0.00485
 0.99331     0.00694
 0.98128     0.01072
 0.96874     0.01494
 0.95576     0.01937
 0.94250     0.02377
 0.92903     0.02802
 0.91529     0.03203
 0.90114     0.03583
 0.88644     0.03946
 0.87108     0.04300
 0.85502     0.04650
 0.83835     0.05000
 0.82119     0.05348
 0.80362     0.05692
 0.78568     0.06032
 0.76745     0.06367
 0.74900     0.06697
 0.73040     0.07019
 0.71171     0.07332
 0.69296     0.07637
 0.67418     0.07932
 0.65542     0.08216
 0.63669     0.08489
 0.61802     0.08750
 0.59942     0.08999
 0.58092     0.09234
 0.56252     0.09455
 0.54423     0.09662
 0.52608     0.09853
 0.50807     0.10029
 0.49021     0.10189
 0.47251     0.10332
 0.45499     0.10457
 0.43766     0.10565
 0.42053     0.10654
 0.40361     0.10725
 0.38693     0.10776
 0.37047     0.10807
 0.35426     0.10818
 0.33831     0.10810
 0.32265     0.10781
 0.30732     0.10731
 0.29231     0.10658
 0.27761     0.10564
 0.26319     0.10446
 0.24906     0.10308
 0.23521     0.10148
 0.22166     0.09969
 0.20845     0.09773
 0.19563     0.09563
 0.18328     0.09342
 0.17144     0.09110
 0.16013     0.08871
 0.14937     0.08626
 0.13918     0.08377
 0.12956     0.08126
 0.12050     0.07874
 0.11199     0.07622
 0.10401     0.07372
 0.09653     0.07124
 0.08953     0.06878
 0.08296     0.06636
 0.07681     0.06396
 0.07105     0.06160
 0.06564     0.05927
 0.06056     0.05698
 0.05579     0.05472
 0.05131     0.05248
 0.04709     0.05027
 0.04311     0.04809
 0.03937     0.04592
 0.03584     0.04378
 0.03251     0.04165
 0.02938     0.03953
 0.02641     0.03742
 0.02362     0.03532
 0.02098     0.03323
 0.01849     0.03115
 0.01616     0.02907
 0.01396     0.02698
 0.01190     0.02490
 0.00997     0.02282
 0.00818     0.02073
 0.00654     0.01862
 0.00504     0.01651
 0.00370     0.01437
 0.00253     0.01221
 0.00154     0.01001
 0.00082     0.00776
 0.00037     0.00548
 0.00012     0.00321
 0.00001     0.00095
 0.00002    -0.00131
 0.00013    -0.00357
 0.00034    -0.00587
 0.00066    -0.00820
 0.00107    -0.01059
 0.00158    -0.01305
 0.00219    -0.01557
 0.00291    -0.01817
 0.00373    -0.02083
 0.00466    -0.02356
 0.00569    -0.02634
 0.00683    -0.02918
 0.00807    -0.03208
 0.00941    -0.03503
 0.01087    -0.03805
 0.01243    -0.04113
 0.01412    -0.04428
 0.01593    -0.04750
 0.01788    -0.05080
 0.01997    -0.05418
 0.02221    -0.05763
 0.02460    -0.06116
 0.02715    -0.06475
 0.02987    -0.06840
 0.03275    -0.07211
 0.03582    -0.07586
 0.03906    -0.07966
 0.04250    -0.08349
 0.04612    -0.08735
 0.04995    -0.09122
 0.05396    -0.09510
 0.05818    -0.09895
 0.06258    -0.10278
 0.06717    -0.10656
 0.07194    -0.11027
 0.07688    -0.11388
 0.08201    -0.11737
 0.08731    -0.12071
 0.09281    -0.12388
 0.09850    -0.12689
 0.10439    -0.12971
 0.11048    -0.13234
 0.11677    -0.13477
 0.12325    -0.13698
 0.12994    -0.13898
 0.13684    -0.14074
 0.14395    -0.14226
 0.15128    -0.14353
 0.15887    -0.14454
 0.16673    -0.14527
 0.17491    -0.14571
 0.18345    -0.14589
 0.19240    -0.14579
 0.20179    -0.14544
 0.21160    -0.14484
 0.22186    -0.14396
 0.23257    -0.14281
 0.24376    -0.14135
 0.25546    -0.13959
 0.26771    -0.13750
 0.28053    -0.13509
 0.29392    -0.13235
 0.30789    -0.12927
 0.32245    -0.12586
 0.33759    -0.12212
 0.35333    -0.11805
 0.36966    -0.11367
 0.38654    -0.10900
 0.40397    -0.10405
 0.42191    -0.09887
 0.44032    -0.09348
 0.45910    -0.08793
 0.47810    -0.08231
 0.49714    -0.07668
 0.51610    -0.07112
 0.53489    -0.06567
 0.55351    -0.06034
 0.57192    -0.05517
 0.59012    -0.05017
 0.60811    -0.04535
 0.62590    -0.04071
 0.64348    -0.03628
 0.66086    -0.03206
 0.67804    -0.02804
 0.69502    -0.02425
 0.71181    -0.02067
 0.72839    -0.01733
 0.74476    -0.01421
 0.76092    -0.01134
 0.77685    -0.00870
 0.79254    -0.00631
 0.80797    -0.00418
 0.82315    -0.00229
 0.83803    -0.00066
 0.85261     0.00071
 0.86687     0.00182
 0.88077     0.00267
 0.89434     0.00326
 0.90755     0.00359
 0.92043     0.00365
 0.93293     0.00345
 0.94505     0.00297
 0.95681     0.00215
 0.96829     0.00095
 0.97960    -0.00073
 0.99101    -0.00302
 1.00000    -0.00486
